Words cannot describe just how proud I am of the #Jets today! Ã°Å¸ÂË† #sarcasm,Words cannot describe just how proud I am of the today Ã°Å¸ÂË†,Jets sarcasm,,79,S
"#Wit at its best!
  #sarcasm #yale #harvard Ã°Å¸Ëœâ€šÃ°Å¸â„¢Å Ã°Å¸â„¢Ë† https://t.co/ZZuBJlLJsv",at its best Ã°Å¸Ëœâ€šÃ°Å¸â„¢Å Ã°Å¸â„¢Ë†,sarcasm Wit harvard yale,,95,NS
Once again @SuperSportTV 'a streaming service is as good as service from @TelkomZA or @Eskom_SA #sarcasm,Once again a streaming service is as good as service from or SA,sarcasm,Eskom_SA TelkomZA SuperSportTV,104,NS
Literally me #sarcasm #alwaysDoYou https://t.co/2TcyAMORdE,Literally me,sarcasm alwaysDoYou,,58,NS
"@txnickel @ringer @JonathanTjarks yeah, but it's Pop...it's like trying to beat Belichik after the bye (btw, #sarcasm on that 1st post)",yeah but it s Pop it s like trying to beat Belichik after the bye btw on that 1st post,sarcasm,ringer JonathanTjarks txnickel,135,NS
"@Olivianuzzi you're wrong. He said he wasn't anti-semitic today. Again with the facts, Olivia #sarcasm",you re wrong He said he wasn t anti semitic today Again with the facts Olivia,sarcasm,Olivianuzzi,102,NS
"Manu turning into a Sanskaari team 
  Courtesy they have pogBA and MATA in their squad now.
  Sada dukhi raho 
  #ManUtd #Sarcasm #sarcastic",Manu turning into a Sanskaari team Courtesy they have pogBA and MATA in their squad now Sada dukhi raho,Sarcasm sarcastic ManUtd,,140,NS
Queen of everything coffee mug https://t.co/OPWQrB2Nhy #sarcasm #funnygift #White_mug https://t.co/pRdSb9El4a,Queen of everything coffee mug mug,sarcasm White_mug funnygift,,109,NS
@Scott_Foval What credentials do I need for that gig? This account is #Sarcasm level: Advanced,Foval What credentials do I need for that gig This account is level Advanced,Sarcasm,Scott_Foval,94,NS
@rewinside Fick dich. #sarcasm,Fick dich,sarcasm,rewinside,30,NS
"Ã°Å¸Ëœâ€š #sarcasm? If you do watch it, you'll see an homage to the radical feminist roots of HRC #HesWithHer in #trumplandÃ¢â‚¬Â¦ https://t.co/2hVmYUCJVj",Ã°Å¸Ëœâ€š If you do watch it you ll see an homage to the radical feminist roots of HRC in,trumplandÃ¢â‚¬Â¦ HesWithHer sarcasm?,,154,NS
"Day 2 of current migraine: pain is stuck at an 8, even after 800mg ibuprofen &amp; coffee. Ã°Å¸ËœÂ£Ã°Å¸ËœÂ·Ã°Å¸ËœÂÃ°Å¸ËœÂ­ #yay #funatwork #sarcasm",Day 2 of current migraine pain is stuck at an 8 even after 800mg ibuprofen amp coffee Ã°Å¸ËœÂ£Ã°Å¸ËœÂ·Ã°Å¸ËœÂÃ°Å¸ËœÂ­,sarcasm funatwork yay,,148,NS
@Cernovich Yeah that isn't #discrimination at all #sarcasm,Yeah that isn t at all,discrimination sarcasm,Cernovich,58,NS
Dallas Cowboys trolls. Gotta love em Ã°Å¸Ëœâ€š. Ironically almost always not even from Dallas. Shocking I know #sarcasm #fairweather #bandwagon,Dallas Cowboys trolls Gotta love em Ã°Å¸Ëœâ€š Ironically almost always not even from Dallas Shocking I know,sarcasm bandwagon fairweather,,143,NS
@yardus last time I saw such concentration of military guards was in Saratov during Chechen war. Good to see everything is fine #sarcasm,last time I saw such concentration of military guards was in Saratov during Chechen war Good to see everything is fine,sarcasm,yardus,136,NS
"Sincerely, I can't understand 'why?' #sarcasm https://t.co/hs2CSgYGZr",Sincerely I can t understand why,sarcasm,,69,NS
"@DrewOnTheRadio It was my birthdayyesterday. Where's my party and guitar? Where is Charlie? Where's my rap? You owe me Garabo.
  
  #Sarcasm",It was my birthdayyesterday Where s my party and guitar Where is Charlie Where s my rap You owe me Garabo,Sarcasm,DrewOnTheRadio,140,NS
"MFC: 2 girls, sexy costumes, some lingerie, #sarcasm, #butterbeer, #pumpkins, #knives. October 29th. 10 am eastern time. Will you be there?",MFC 2 girls sexy costumes some lingerie October 29th 10 am eastern time Will you be there,"butterbeer, pumpkins, sarcasm, knives.",,139,NS
Oh no...not that...say it isn't so...#sarcasm https://t.co/yHKDwhpWGh,Oh no not that say it isn t so,,,69,NS
"Oh no...not that #sarcasm Auf Wiedersehen, Hollywood: Uwe Boll to quit filmmaking https://t.co/idTHUrzJwx",Oh no not that Auf Wiedersehen Hollywood Uwe Boll to quit filmmaking,sarcasm,,105,NS
"Health care premiums in Arizona possibly going up by 118%! Aye yai yai!
  
  Yeah I think HRC is the right choice. #sarcasm",Health care premiums in Arizona possibly going up by 118 Aye yai yai Yeah I think HRC is the right choice,sarcasm,,123,NS
"""Glitch""? I heard many machines R from #GeorgeSoros &amp; Pple voted 4 @realDonaldTrump saw their vote changed 2Ã¢â‚¬Â¦ https://t.co/eetXE48bsj",Glitch I heard many machines R from amp Pple voted 4 saw their vote changed 2Ã¢â‚¬Â¦,GeorgeSoros,realDonaldTrump,143,NS
@ManUtd what about Mkhitaryan? No doubt Mourinho has fallen out with him. Great united tradition. #sarcasm,what about Mkhitaryan No doubt Mourinho has fallen out with him Great united tradition,sarcasm,ManUtd,106,NS
The Surface Dial or a hockey puck? #microsoft #sports #sarcasm https://t.co/bRxxN85KsZ,The Surface Dial or a hockey puck,sarcasm microsoft sports,,86,NS
@shorelinekelly I'm so excited #sarcasm,I m so excited,sarcasm,shorelinekelly,39,NS
@FurnissMattie hmmm who could that possibly be #sarcasm,hmmm who could that possibly be,sarcasm,FurnissMattie,55,NS
"I can see why people are freaking out over KD and the Warriors going 0-1, it's not like there's 80 some more games this season #sarcasm",I can see why people are freaking out over KD and the Warriors going 0 1 it s not like there s 80 some more games this season,sarcasm,,135,NS
@cclewett love the hashtags though. #sarcasm,love the hashtags though,sarcasm,cclewett,44,NS
"Hey, weÃ¢â‚¬â„¢re just calculating averages here. Not perpetuating structural inequality. DonÃ¢â‚¬â„¢t get us all mixed up in youÃ¢â‚¬Â¦ https://t.co/mpT1zlsFGV",Hey weÃ¢â‚¬â„¢re just calculating averages here Not perpetuating structural inequality DonÃ¢â‚¬â„¢t get us all mixed up in youÃ¢â‚¬Â¦,,,160,NS
Such an incredibly smart statement. #Sarcasm https://t.co/fNXPsDmonO,Such an incredibly smart statement,Sarcasm,,68,NS
"What is it about #parents that they #neverstop #embarrassing their kids, all in a bid to show off the #child's recitation #skills? #Sarcasm",What is it about that they their kids all in a bid to show off the s recitation,embarrassing child's Sarcasm neverstop skills? parents,,139,NS
#sarcasticpoetry #sargasm #sarcasm #poetryisart #poetryisnotdead #jzdubÃ‚Â®poetry #lifeasweknowitÃ¢â‚¬Â¦ https://t.co/XWnRQfg1VR,,poetryisnotdead lifeasweknowitÃ¢â‚¬Â¦ jzdubÃ‚Â®poetry sarcasm poetryisart sargasm sarcasticpoetry,,128,NS
On land that is not theirs. Can't wait for the international outrage. #sarcasm https://t.co/iRsXrzQRze,On land that is not theirs Can t wait for the international outrage,sarcasm,,102,NS
Spelling snob T-shirt https://t.co/ZHoYwu5Jqj #funnygift #WitticismsRus #sarcasm #Funny_tee https://t.co/YoCDoJJ67I,Spelling snob T shirt tee,sarcasm Funny_tee WitticismsRus funnygift,,115,NS
"And we want this A-HOLE for @POTUS ... #sarcasm, #Veritas #MAGA ... Seriously, never knew about thisÃ¢â‚¬Â¦ https://t.co/DD3SkyVnY6",And we want this A HOLE for Seriously never knew about thisÃ¢â‚¬Â¦,"MAGA sarcasm, Veritas",POTUS,131,NS
"Stumps dhoni k peeche . Dhoni stumps k peeche. Run out. 
  Too much fun 
  #indvsnz #sarcasm #sarcastic #virendersehwag",Stumps dhoni k peeche Dhoni stumps k peeche Run out Too much fun,indvsnz virendersehwag sarcastic sarcasm,,119,NS
Livin' that glamorous TV life... #sarcasm #greenscreen #nerdlife #actuallysosuperlucky #bestjobever https://t.co/C3wK2wvfye,Livin that glamorous TV life,bestjobever sarcasm nerdlife actuallysosuperlucky greenscreen,,123,NS
I just love a productive day #sarcasm #BeiberGate #NoStock https://t.co/nHfd3QGdrB,I just love a productive day,BeiberGate sarcasm NoStock,,82,NS
"@ActiveNick Jon Ive Response: We can defiantly make a video about it and say ""coming soon""
  #sarcasm #MicrosoftEvent",Jon Ive Response We can defiantly make a video about it and say coming soon,sarcasm MicrosoftEvent,ActiveNick,117,NS
@Stvzbnk what RU talking about? She's fair &amp; balanced. Spends 50% of her time bashing Trump &amp; the other 50% letting others bash him #Sarcasm,what RU talking about She s fair amp balanced Spends 50 of her time bashing Trump amp the other 50 letting others bash him,Sarcasm,Stvzbnk,148,NS
"Me too - lol!
  #sarcasm https://t.co/RLKgm331rI",Me too lol,sarcasm,,48,NS
People should open their own agencies &amp; buy VIXX contracts coz Jelpi cant do one thing in correct manner. #Sarcasm #TooManyComplaints,People should open their own agencies amp buy VIXX contracts coz Jelpi cant do one thing in correct manner,TooManyComplaints Sarcasm,,137,NS
Sarcasm at its finest and so funny not to share. Happy Halloween guys! (ctto) #SarcasmÃ¢â‚¬Â¦ https://t.co/c9P2R9qpmO,Sarcasm at its finest and so funny not to share Happy Halloween guys ctto,SarcasmÃ¢â‚¬Â¦,,117,NS
Good luck with that #sarcasm https://t.co/E3HCNGF8OV,Good luck with that,sarcasm,,52,NS
Replace my girlfriend with GOD Ã°Å¸Ëœâ€° #atheism #atheist #humor #sarcasm https://t.co/OVpyVRCpO9,Replace my girlfriend with GOD Ã°Å¸Ëœâ€°,atheism atheist humor sarcasm,,98,NS
I can imagine Hockenheim and Silverstone discussing the same! #Sarcasm #F1 https://t.co/q7Kwk8j4Kj,I can imagine Hockenheim and Silverstone discussing the same,Sarcasm F1,,98,NS
"Travis Travis, will they be moving into the new shipping container facility? #vanre #sarcasm https://t.co/4eUdefGBqT",Travis Travis will they be moving into the new shipping container facility,sarcasm vanre,,116,NS
"Just a warning, seating will be limited for Thursday 8AM #Infographic Jumpstart Session in Atrium B #sarcasmÃ¢â‚¬Â¦ https://t.co/Wr1rgEB6Da",Just a warning seating will be limited for Thursday 8AM Jumpstart Session in Atrium B,Infographic sarcasmÃ¢â‚¬Â¦,,139,NS
"This is One of the Reasons WHY I Love Donald Trump Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š
  #mediabias #truerthantrue #sarcasmÃ¢â‚¬Â¦ https://t.co/2wo9ZIXpkE",This is One of the Reasons WHY I Love Donald Trump Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,mediabias truerthantrue sarcasmÃ¢â‚¬Â¦,,146,NS
Crazy cat lady T-Shirt https://t.co/L3SN5PGmrm #WitticismsRus #sarcasm #funnygift #Cute_cat_tshirt https://t.co/SxRXOnMX91,Crazy cat lady T Shirt cat tshirt,sarcasm funnygift Cute_cat_tshirt WitticismsRus,,122,NS
@InfoSec_17 Because I can't demonstrate how super 1337 I am without making someone else feel n00b. #infosecegotism #sarcasm,17 Because I can t demonstrate how super 1337 I am without making someone else feel n00b,sarcasm infosecegotism,InfoSec_17,123,NS
The feminist-powered emasculation of the Black man. Duh... #Sarcasm https://t.co/zTypbO2pYn,The feminist powered emasculation of the Black man Duh,Sarcasm,,91,NS
#British #Sarcasm at it's finest! (poor richard) #hahaha https://t.co/G4pQ95GU7y,at it s finest poor richard,Sarcasm British hahaha,,80,NS
"Some people are like prawns ....
  No guts, no spine &amp; a head full of shit . 
  Where as market is always high Ã°Å¸ËœÂ
  #Sarcasm",Some people are like prawns No guts no spine amp a head full of shit Where as market is always high Ã°Å¸ËœÂ,Sarcasm,,134,NS
More governed needed #ObamacareInThreeWords #Sarcasm,More governed needed,Sarcasm ObamacareInThreeWords,,52,NS
@GWOtaku you are a great debater. #sarcasm I think wikileaks has exposed the honesty or lackthereof in your base of journalism #kellyfile,you are a great debater I think wikileaks has exposed the honesty or lackthereof in your base of journalism,sarcasm kellyfile,GWOtaku,137,NS
@twistopherrobin @RadioFreeTom perhaps I should have left room for #sarcasm at the end.,perhaps I should have left room for at the end,sarcasm,RadioFreeTom twistopherrobin,87,NS
....Brava! .... #Maxipad Company Replies to Man's Facebook Rant With Awe-Inspiring #Sarcasm https://t.co/4VA0s6BS0b,Brava Company Replies to Man s Facebook Rant With Awe Inspiring,Maxipad Sarcasm,,115,NS
"@TheCallUpCLT said it yesterday. DG was stickin to his ""Answer is on the roster"" philosophy. This move will turn ouÃ¢â‚¬Â¦ https://t.co/sBkLhCZ0w8",said it yesterday DG was stickin to his Answer is on the roster philosophy This move will turn ouÃ¢â‚¬Â¦,,TheCallUpCLT,146,NS
"Good looking bird 
  #Sarcasm https://t.co/t3SfxGu6xw",Good looking bird,Sarcasm,,53,NS
"Yeah, misgendering my ex is a GREAT way to get on my good side and into my pants. Ã°Å¸â€˜Å’ #sarcasm",Yeah misgendering my ex is a GREAT way to get on my good side and into my pants Ã°Å¸â€˜Å’,sarcasm,,100,NS
@maryjofoley at least it's not expensive #sarcasm,at least it s not expensive,sarcasm,maryjofoley,49,NS
I wud love if the next time team wins and celebrate by throwing Lion stuffed toys in the air! #PMLN #Sarcasm https://t.co/DkVmsolCWn,I wud love if the next time team wins and celebrate by throwing Lion stuffed toys in the air,Sarcasm PMLN,,132,NS
"I Ã¢ÂÂ¤ emotions
  
  #sarcasm",I Ã¢ÂÂ¤ emotions,sarcasm,,31,NS
"Sure, b/c skyrocketing premiums &amp; a likely Hillary win aren't critical like achitecture &amp; #Trump's chances to self-Ã¢â‚¬Â¦ https://t.co/IsZkZih90L",Sure b c skyrocketing premiums amp a likely Hillary win aren t critical like achitecture amp s chances to self Ã¢â‚¬Â¦,Trump's,,154,NS
"@PaulVWags @College_FBNews @__5god__
  Oh yippee...#sarcasm",FBNews 5god Oh yippee,,College_FBNews __5god__ PaulVWags,59,NS
"So wait. No #deplorables at Trump's opening? It's not a ""We the People"" event? That's surprising..... 
  
  #sarcasm https://t.co/4ETo8NLAcp",So wait No at Trump s opening It s not a We the People event That s surprising,sarcasm deplorables,,140,NS
Who is blaming Rooney certainly not me? #Sarcasm https://t.co/SGydXQz48B,Who is blaming Rooney certainly not me,Sarcasm,,72,NS
@CounterMoonbat @DagnyDelinquent Dark energy doesn't exist? Color me surprised #sarcasm,Dark energy doesn t exist Color me surprised,sarcasm,DagnyDelinquent CounterMoonbat,87,NS
@CBSNews He had a star? Now that's #sarcasm,He had a star Now that s,sarcasm,CBSNews,43,NS
"No matter what anyone says, you were an absolute angel in college @DCookeJr #sarcasm #herewegoDC https://t.co/gRbCUT8tc8",No matter what anyone says you were an absolute angel in college,sarcasm herewegoDC,DCookeJr,120,NS
@kcIMT122 I guess that conclusively proves it... #sarcasm,I guess that conclusively proves it,sarcasm,kcIMT122,57,NS
@MagicJohnson but they could beat the 80s Lakers #sarcasm Ã°Å¸â„¢â€žÃ°Å¸â„¢â€žÃ°Å¸â„¢â€ž,but they could beat the 80s Lakers Ã°Å¸â„¢â€žÃ°Å¸â„¢â€žÃ°Å¸â„¢â€ž,sarcasm,MagicJohnson,88,NS
"It's a National Holiday in Austria today, and all we've done is binge watch #TheWakingDead. Being sick is so much fun #sarcasm",It s a National Holiday in Austria today and all we ve done is binge watch Being sick is so much fun,sarcasm TheWakingDead.,,126,NS
3. Your kid is 3. #relatable #funny #funnyvine #LOL #comedy #ComedyVine #kids #sarcasm https://t.co/0Cmf65doDZ,3 Your kid is 3,funny relatable sarcasm LOL kids comedy funnyvine ComedyVine,,110,NS
@BoomerAndRhett great show today guys... #sarcasm #poutyradio,great show today guys,sarcasm poutyradio,BoomerAndRhett,61,NS
Step 1. Stop paying for advice on how to be successful... and start charging others for advice $$$ #sarcasm #humourÃ¢â‚¬Â¦ https://t.co/9u9pHkAm4b,Step 1 Stop paying for advice on how to be successful and start charging others for advice,sarcasm humourÃ¢â‚¬Â¦,,146,NS
@jadaschiessl lol I know #sarcasm,lol I know,sarcasm,jadaschiessl,33,NS
@michaelianblack @jshorvath247 @spinninyarns Clearly a lot to unpack in that original statement #sarcasm,Clearly a lot to unpack in that original statement,sarcasm,spinninyarns jshorvath247 michaelianblack,104,NS
@MeMeJuneO @AP Like the USA stays out of everyone elses business. Never invades anywhere. Never comments on foreign affairs. #Sarcasm,Like the USA stays out of everyone elses business Never invades anywhere Never comments on foreign affairs,Sarcasm,AP MeMeJuneO,133,NS
@NickBahe BUT THEY LOST. Remember last year when they won the first 24 straight??? Didn't even win a title. This means no playoffs #sarcasm,BUT THEY LOST Remember last year when they won the first 24 straight Didn t even win a title This means no playoffs,sarcasm,NickBahe,139,NS
"@KatyTurNBC it's like he has a vested interest in holding his events there, weird #Sarcasm",it s like he has a vested interest in holding his events there weird,Sarcasm,KatyTurNBC,90,NS
@SenSanders blasts @HillaryClinton https://t.co/lomzCyN8j5 #sarcasm,blasts,sarcasm,HillaryClinton SenSanders,67,NS
"New Friendships ..
  #exgag #isolation #sarcasm #newfriends https://t.co/nQYNjFcLF9",New Friendships,isolation newfriends sarcasm exgag,,83,NS
You &amp; Jayme must be wrong on iOS from Apple. No problems. All is fine. Our son says so. @JimSharpe #Sarcasm,You amp Jayme must be wrong on iOS from Apple No problems All is fine Our son says so,Sarcasm,JimSharpe,111,NS
There's an #F1 race today?! What time??? #MexicoGP #Sarcasm https://t.co/QK52kRzlaK,There s an race today What time,F1 MexicoGP Sarcasm,,83,NS
"I've waited for years, V-ssi!! #Sarcasm",I ve waited for years V ssi,Sarcasm,,39,NS
"Lebron you are so smart, I'm glad the youth looks up to you #sarcasm At least I know you feel the same way about meÃ¢â‚¬Â¦ https://t.co/6t1UYoZCJo",Lebron you are so smart I m glad the youth looks up to you At least I know you feel the same way about meÃ¢â‚¬Â¦,sarcasm,,146,NS
"Man, so glad for the hope &amp; change #sarcasm [pic] #tcot #tgdn #PJNET #LNYHBT #ccot #RedNationRising #SGP https://t.co/zVCJr5pFm4",Man so glad for the hope amp change pic,ccot tcot sarcasm LNYHBT RedNationRising tgdn SGP PJNET,,132,NS
Loving this new update! PokÃƒÂ©mon everywhere!! :D #sarcasm #empty #isuck #needballsÃ¢â‚¬Â¦ https://t.co/Me2Sz01Bjo,Loving this new update PokÃƒÂ©mon everywhere D,sarcasm isuck empty needballsÃ¢â‚¬Â¦,,115,NS
I really want a roku so I can lay in bed and watch my shows.... why is life so hard?! #sarcasm #reallytho #ROKU,I really want a roku so I can lay in bed and watch my shows why is life so hard,sarcasm ROKU reallytho,,111,NS
I'm so glad the church has the final say about this. #sarcasm https://t.co/kt0gyWaoTk,I m so glad the church has the final say about this,sarcasm,,85,NS
"@BeholdMunro that'll teach you to go and get all fit and muscular! #lame #loser #imnotjealousoranything
  
  #sarcasm",that ll teach you to go and get all fit and muscular,sarcasm imnotjealousoranything loser lame,BeholdMunro,117,NS
good thing $CMG execs have been buying back all that stock #sarcasm,good thing CMG execs have been buying back all that stock,sarcasm,,67,NS
Just loving the sound of kiss smacking this morning... #sarcasm #librarylife,Just loving the sound of kiss smacking this morning,librarylife sarcasm,,76,NS
@chrisgasm not as useful as yours tho. #sarcasm,not as useful as yours tho,sarcasm,chrisgasm,47,NS
"#twisted #comedy #parody #sarcasm NeganÃ¢â‚¬â„¢s 4 leadership lessons from ""The Walking Dead"". Bam!Ã¢â‚¬Â¦ https://t.co/Lk2pfucAcs",NeganÃ¢â‚¬â„¢s 4 leadership lessons from The Walking Dead Bam Ã¢â‚¬Â¦,sarcasm comedy twisted parody,,130,NS
@venkatsays brings @CafeCoffeeDay #home asking with a #buttload of #Sarcasm https://t.co/ZQY02M81gW,brings asking with a of,home Sarcasm buttload,CafeCoffeeDay venkatsays,99,NS
Happy Hooker pendant necklace https://t.co/6NHx9gC8fo #sarcasm #WitticismsRus #Gifts_for_her https://t.co/bU9CVU2yT3,Happy Hooker pendant necklace for her,Gifts_for_her sarcasm WitticismsRus,,116,NS
@lohud cutting @philreisman #genius #sarcasm. Can't wait to cancel subscription,cutting Can t wait to cancel subscription,genius sarcasm.,lohud philreisman,79,NS
"Government banned pushups, the Pak people thank you #sarcasm whn there is poverty, poor education.. problems r now solved #pushups #idiots",Government banned pushups the Pak people thank you whn there is poverty poor education problems r now solved,sarcasm idiots pushups,,138,NS
@AlWilson725 @NBCNews pleas clap #sarcasm,pleas clap,sarcasm,NBCNews AlWilson725,41,NS
"House of Cards is an inside glimpse into Washington, &amp; the C.I.A. is spies shooting each other &amp; stealing documents.. #Sarcasm #FreeYourMind",House of Cards is an inside glimpse into Washington amp the C I A is spies shooting each other amp stealing documents,Sarcasm FreeYourMind,,148,NS
@FirstSouthYorks fantastic ! #sarcasm,fantastic,sarcasm,FirstSouthYorks,37,NS
"Things you so want to say but never really do!
  https://t.co/l0ySPpzzmi
  #conversation #communication #humor #sarcasmÃ¢â‚¬Â¦ https://t.co/3XoKNv1jxW",Things you so want to say but never really do,conversation humor sarcasmÃ¢â‚¬Â¦ communication,,150,NS
U need to apologize this way #Sarcasm #sarcastic https://t.co/fmK92yecoH,U need to apologize this way,Sarcasm sarcastic,,72,NS
First date T-shirt https://t.co/MZMhfyKu3b #funnygift #sarcasm #WitticismsRus #Funny_tshirt https://t.co/2dX6Ui9es1,First date T shirt tshirt,sarcasm WitticismsRus Funny_tshirt funnygift,,115,NS
@xStoneColdLocks @BaseballmovieQ shit! We got a smart guy #sarcasm I understand the direct correlation in these expressions Whats your point,shit We got a smart guy I understand the direct correlation in these expressions Whats your point,sarcasm,xStoneColdLocks BaseballmovieQ,140,NS
"To SJWs, she's not the right kind of black person. She's like, y'know, Justice Thomas. Their lives don't matter.Ã¢â‚¬Â¦ https://t.co/Xk0JkE3Dri",To SJWs she s not the right kind of black person She s like y know Justice Thomas Their lives don t matter Ã¢â‚¬Â¦,,,143,NS
@krstfrye i just want you to know that me following back does not mean we are friends (#sarcasm),i just want you to know that me following back does not mean we are friends,,krstfrye,96,NS
"Typical Clinton News Network, secretly the tank for Hillary fact checking her #EmailScandal #Sarcasm #MediaBias https://t.co/vAK8HRSpml",Typical Clinton News Network secretly the tank for Hillary fact checking her,Sarcasm EmailScandal MediaBias,,135,NS
"#DiwaliBlackout By charging on d occassion of festivals, networks thought v really had lotta well-wishers. But only v knw d truth. #Sarcasm",By charging on d occassion of festivals networks thought v really had lotta well wishers But only v knw d truth,Sarcasm DiwaliBlackout,,139,NS
Such an unrealistic body image Ã°Å¸Ëœâ€š #twoheadedbodypositivity #equality #feminism #sarcasm https://t.co/oyTCTE8I8H https://t.co/IiBBfHoluX,Such an unrealistic body image Ã°Å¸Ëœâ€š,twoheadedbodypositivity sarcasm equality feminism,,142,NS
Overrated #sarcasm https://t.co/0nnU3459XD,Overrated,sarcasm,,42,NS
@WaddleandSilvy @thekapman says take it easy... it's gonna happen baby!! Stay positive!! Woo hoo!! #cubbiekoolaid #sarcasm #getmaditsok,says take it easy it s gonna happen baby Stay positive Woo hoo,cubbiekoolaid sarcasm getmaditsok,thekapman WaddleandSilvy,135,NS
"@Real_Johannes_P @swissmoon @Nate_Cohn americans cannot escape their prejudice that ""god"" only chose his english-speakers white... #sarcasm",Johannes P Cohn americans cannot escape their prejudice that god only chose his english speakers white,sarcasm,Nate_Cohn swissmoon Real_Johannes_P,139,NS
#Sarcasm ....... Do follow @TnextB for more!! https://t.co/e1iOKKUiBT,Do follow for more,Sarcasm,TnextB,69,NS
@Buster_ESPN all these guys keep referring to WS games as postseason games. What a bunch of fools. Smh #Sarcasm,ESPN all these guys keep referring to WS games as postseason games What a bunch of fools Smh,Sarcasm,Buster_ESPN,111,NS
"I bet $10 that these ""newly discovered emails"" lead to new and damning recipes and potential #Weiner pics! #sarcasm",I bet 10 that these newly discovered emails lead to new and damning recipes and potential pics,sarcasm Weiner,,115,NS
@KevinScotland share with Andrew #thatswhatfriendsarefor #chemistry #chemistryhumor #groupmeeting #sarcasm https://t.co/663BdeMzd2,share with Andrew,groupmeeting chemistryhumor chemistry thatswhatfriendsarefor sarcasm,KevinScotland,130,NS
Oh . . . well I guess that settles that. #Sarcasm #campaign2016 https://t.co/LFWHiBDDjD,Oh well I guess that settles that,Sarcasm campaign2016,,87,NS
Occasionally #Hillary still could surprise #Obama! #Wiener #HillaryForPrison2016 #hillaryemailscandal #NeverHillaryÃ¢â‚¬Â¦ https://t.co/hwZWq3ICvv,Occasionally still could surprise,HillaryForPrison2016 Obama! Wiener Hillary hillaryemailscandal NeverHillaryÃ¢â‚¬Â¦,,146,NS
"@Nate_Cohn if hispanic was a race (according to you) I'd say the next tweet reads: 
  Anglos.. 66%
  Hispanic.. 15%
  Zulus.. 13%
  #Sarcasm #stupid",Cohn if hispanic was a race according to you I d say the next tweet reads Anglos 66 Hispanic 15 Zulus 13,Sarcasm stupid,Nate_Cohn,148,NS
You could never tell who @Buck is pulling for in this series. #sarcasm #WorldSeries,You could never tell who is pulling for in this series,WorldSeries sarcasm,Buck,83,NS
Baez is just so exciting even when he swings at a pitch eye level there is just so much passion there. #Sarcasm,Baez is just so exciting even when he swings at a pitch eye level there is just so much passion there,Sarcasm,,111,NS
Baez is just so exciting even when he swings at a pitch eye level there is just so much passion there. #Sarcasm,Baez is just so exciting even when he swings at a pitch eye level there is just so much passion there,Sarcasm,,111,NS
Seems legit #sarcasm https://t.co/D2jXTcRJxA,Seems legit,sarcasm,,44,NS
@onewayhome1 At least we can look forward to a Joe West behind the plate assignment #sarcasm,At least we can look forward to a Joe West behind the plate assignment,sarcasm,onewayhome1,92,NS
No slight intended. #sarcasm https://t.co/K40Qsb6NYW,No slight intended,sarcasm,,52,NS
@MLBONFOX More crowd reaction shots please! #Sarcasm,More crowd reaction shots please,Sarcasm,MLBONFOX,52,NS
"Deplorables? Naw, no such thing. #sarcasm https://t.co/DGk2WXuzgx",Deplorables Naw no such thing,sarcasm,,65,NS
Is your personality #sarcasm #insult #heartyou,Is your personality,sarcasm heartyou insult,,46,NS
Another 2 out hit.......that will be wasted. Yayyyyyy. #sarcasm,Another 2 out hit that will be wasted Yayyyyyy,sarcasm,,63,NS
@BuzzFeedNews And fuck those Mexican't's #Trump #sarcasm,And fuck those Mexican t s,sarcasm Trump,BuzzFeedNews,56,NS
@NoahCRothman @MaxBoot @HuffingtonPost what a coincidence... #Sarcasm,what a coincidence,Sarcasm,MaxBoot HuffingtonPost NoahCRothman,69,NS
"@JoyMaxxi @BenDelubyo3 Meh, she's just touchy with her closest friendsÃ°Å¸ËœÅ“ #ALDUBCoupleTrouble #teamMulat #Sarcasm",Meh she s just touchy with her closest friendsÃ°Å¸ËœÅ“,teamMulat ALDUBCoupleTrouble Sarcasm,JoyMaxxi BenDelubyo3,118,NS
@DRUDGE_REPORT @noprezzie2012 What could possibly go wrong here? #Sarcasm,REPORT What could possibly go wrong here,Sarcasm,noprezzie2012 DRUDGE_REPORT,73,NS
Need more runs indians. thanks fox 4 showing a packed progressive field 4 the watch party #sarcasm #clevelandagainsttheworld #RallyTogether,Need more runs indians thanks fox 4 showing a packed progressive field 4 the watch party,clevelandagainsttheworld sarcasm RallyTogether,,139,NS
@ESPNChiCubs surely the Indians aren't this good right??? #Cubs #Sarcasm,surely the Indians aren t this good right,Sarcasm Cubs,ESPNChiCubs,72,NS
@allanbrauer @ahardy316 @T_Callanan @sevyn @Sixers @okcthunder Love your witty #sarcasm!,Callanan Love your witty,sarcasm!,allanbrauer T_Callanan okcthunder sevyn Sixers ahardy316,88,NS
Good hustle Soler. #sarcasm,Good hustle Soler,sarcasm,,27,NS
@MLBONFOX thanks for the unbias coverage of this World Series. U r awesome. #Sarcasm #RallyTogether #WorlSeries,thanks for the unbias coverage of this World Series U r awesome,Sarcasm WorlSeries RallyTogether,MLBONFOX,111,NS
@hankandlucysdad that wasn't close at all #sarcasm,that wasn t close at all,sarcasm,hankandlucysdad,50,NS
